-0.252686,-0.242419,-0.265269,-0.266496,-0.163786,-0.307724,-0.297155,4.118915,-0.297146,-0.297154,-0.293135,-0.282469,-0.283040,-0.291486,-0.267257,-0.335505,-0.297155,0.111214,-0.297227,-0.297157,-0.260835,-0.253166,-0.272368,-0.258589,-0.209484,-0.349648,-0.297155,3.299668,-0.297264,-0.297025
-0.242803,-0.234478,-0.259418,-0.258561,-0.170918,-0.281807,-0.288080,4.208591,-0.288078,-0.288110,-0.286185,-0.271655,-0.271770,-0.284189,-0.259708,-0.337228,-0.288080,-0.091452,-0.288165,-0.288064,-0.252800,-0.244334,-0.262242,-0.250573,-0.204204,-0.354853,-0.288080,3.203353,-0.288199,-0.287910
-0.248191,-0.238263,-0.260940,-0.262946,-0.158939,-0.302714,-0.292045,4.071418,-0.292033,-0.292033,-0.289530,-0.275673,-0.275874,-0.287863,-0.261757,-0.334251,-0.292045,-0.029937,-0.292115,-0.292067,-0.255067,-0.247068,-0.266470,-0.252890,-0.205746,-0.358144,-0.292045,3.369252,-0.292169,-0.291852
-0.251097,-0.240459,-0.262409,-0.265848,-0.162072,-0.308288,-0.294613,4.027619,-0.294604,-0.294615,-0.291560,-0.280297,-0.280635,-0.290758,-0.261475,-0.335224,-0.294613,0.021166,-0.294682,-0.294603,-0.257103,-0.249997,-0.270489,-0.257596,-0.202245,-0.346986,-0.294613,3.417294,-0.294717,-0.294479
-0.257345,-0.247619,-0.270929,-0.271494,-0.173388,-0.300347,-0.301907,4.122149,-0.301900,-0.301919,-0.296630,-0.285901,-0.286809,-0.295007,-0.262304,-0.340754,-0.301907,0.233086,-0.301972,-0.301904,-0.265721,-0.257438,-0.276090,-0.265314,-0.208792,-0.356397,-0.301907,3.280277,-0.302001,-0.301815
-0.228924,-0.219623,-0.244982,-0.245347,-0.155878,-0.279874,-0.275968,4.391936,-0.275969,-0.276014,-0.277046,-0.260358,-0.260393,-0.272632,-0.250033,-0.318663,-0.275968,-0.364754,-0.276040,-0.275972,-0.243051,-0.234498,-0.250767,-0.240073,-0.185219,-0.332166,-0.275968,2.956168,-0.276063,-0.275857
-0.257146,-0.247207,-0.269235,-0.269671,-0.163896,-0.294308,-0.300046,3.932584,-0.300031,-0.300019,-0.295537,-0.284313,-0.284986,-0.294314,-0.268562,-0.341052,-0.300046,0.165397,-0.300128,-0.300068,-0.261376,-0.253742,-0.274614,-0.261756,-0.219419,-0.367422,-0.300046,3.510986,-0.300185,-0.299844
-0.227044,-0.218528,-0.244651,-0.241414,-0.148811,-0.265170,-0.274226,4.411417,-0.274208,-0.274230,-0.275234,-0.257127,-0.257155,-0.268971,-0.253291,-0.342889,-0.274226,-0.378339,-0.274340,-0.274095,-0.241660,-0.234421,-0.251361,-0.237641,-0.199042,-0.327743,-0.274226,2.927028,-0.274346,-0.274057
-0.242362,-0.232507,-0.255049,-0.256084,-0.153782,-0.310649,-0.285933,4.035086,-0.285944,-0.285951,-0.284896,-0.264702,-0.264730,-0.279105,-0.253088,-0.377594,-0.285933,-0.177368,-0.286065,-0.285752,-0.248394,-0.242198,-0.263528,-0.250394,-0.192930,-0.330333,-0.285933,3.417975,-0.286029,-0.285828
-0.252738,-0.245052,-0.270548,-0.265254,-0.175925,-0.291808,-0.297985,4.190955,-0.297980,-0.297992,-0.293103,-0.285833,-0.286872,-0.292060,-0.272496,-0.330414,-0.297985,0.190962,-0.298065,-0.297952,-0.262709,-0.255475,-0.274295,-0.260259,-0.226461,-0.358874,-0.297985,3.200115,-0.298114,-0.297799
-0.234388,-0.225696,-0.251679,-0.253472,-0.160981,-0.280308,-0.281590,4.389097,-0.281586,-0.281626,-0.280719,-0.264567,-0.264591,-0.275656,-0.252792,-0.341027,-0.281590,-0.198051,-0.281680,-0.281536,-0.248608,-0.241236,-0.258361,-0.246579,-0.203564,-0.333818,-0.281590,2.961345,-0.281698,-0.281454
-0.255903,-0.247683,-0.271652,-0.267784,-0.173669,-0.292818,-0.299671,4.022941,-0.299673,-0.299688,-0.294828,-0.281129,-0.281785,-0.291611,-0.266030,-0.363507,-0.299671,0.184390,-0.299786,-0.299600,-0.262060,-0.255470,-0.276487,-0.261686,-0.216383,-0.355665,-0.299671,3.405874,-0.299797,-0.299498
-0.245664,-0.237405,-0.262033,-0.258226,-0.165259,-0.286283,-0.290419,4.150798,-0.290410,-0.290422,-0.288221,-0.268009,-0.268121,-0.284137,-0.252226,-0.352384,-0.290419,-0.064264,-0.290513,-0.290396,-0.254376,-0.246000,-0.264486,-0.254667,-0.210344,-0.349699,-0.290419,3.274818,-0.290529,-0.290284
-0.257837,-0.245708,-0.266864,-0.271920,-0.155626,-0.303390,-0.301604,4.041808,-0.301588,-0.301598,-0.296851,-0.280754,-0.281312,-0.296610,-0.246352,-0.347472,-0.301604,0.181258,-0.301657,-0.301621,-0.264356,-0.257165,-0.277398,-0.263044,-0.222559,-0.357073,-0.301604,3.383680,-0.301721,-0.301461
-0.243180,-0.235379,-0.259441,-0.255589,-0.167445,-0.281019,-0.286576,4.024059,-0.286571,-0.286583,-0.285738,-0.271825,-0.271851,-0.281268,-0.261539,-0.327764,-0.286576,-0.194269,-0.286653,-0.286596,-0.249025,-0.242065,-0.262707,-0.247688,-0.201935,-0.338058,-0.286576,3.432992,-0.286679,-0.286454
-0.231953,-0.222172,-0.246089,-0.247941,-0.141486,-0.268466,-0.277459,4.242908,-0.277440,-0.277443,-0.278426,-0.256004,-0.256024,-0.273350,-0.244194,-0.355859,-0.277459,-0.368395,-0.277563,-0.277390,-0.242716,-0.233842,-0.251116,-0.238868,-0.202727,-0.346505,-0.277459,3.160292,-0.277593,-0.277263
-0.254151,-0.245480,-0.269809,-0.266760,-0.173924,-0.289453,-0.298977,4.151854,-0.298961,-0.298971,-0.294241,-0.284323,-0.285122,-0.295213,-0.264409,-0.334204,-0.298977,0.178991,-0.299029,-0.298984,-0.263122,-0.257030,-0.277237,-0.261124,-0.230324,-0.345652,-0.298977,3.251524,-0.299101,-0.298816
-0.251881,-0.241583,-0.264205,-0.264094,-0.164871,-0.309500,-0.296046,4.085925,-0.296041,-0.296052,-0.292210,-0.277439,-0.277847,-0.290077,-0.265983,-0.364155,-0.296046,0.096072,-0.296149,-0.295960,-0.259297,-0.253061,-0.273777,-0.257970,-0.207692,-0.342969,-0.296046,3.341000,-0.296149,-0.295900
-0.246966,-0.237626,-0.261591,-0.261661,-0.163120,-0.303695,-0.292045,4.178820,-0.292043,-0.292058,-0.289198,-0.278602,-0.278915,-0.287715,-0.263350,-0.326823,-0.292045,0.000858,-0.292115,-0.292062,-0.256401,-0.250763,-0.271253,-0.255413,-0.215241,-0.338662,-0.292045,3.235765,-0.292163,-0.291873
-0.249814,-0.242311,-0.267461,-0.265610,-0.181590,-0.286850,-0.294350,4.126072,-0.294354,-0.294395,-0.291101,-0.281464,-0.281889,-0.290299,-0.265799,-0.328376,-0.294350,0.039320,-0.294411,-0.294346,-0.258078,-0.253510,-0.275612,-0.258975,-0.211360,-0.325316,-0.294350,3.299260,-0.294433,-0.294246
-0.250821,-0.242823,-0.267748,-0.264171,-0.176079,-0.288814,-0.295670,4.161351,-0.295660,-0.295683,-0.291888,-0.278829,-0.279268,-0.291062,-0.264629,-0.335603,-0.295670,0.089330,-0.295743,-0.295680,-0.259890,-0.251187,-0.269268,-0.260220,-0.207266,-0.359519,-0.295670,3.249494,-0.295776,-0.295540
-0.253269,-0.243175,-0.264825,-0.267490,-0.170281,-0.310360,-0.295780,3.922168,-0.295775,-0.295791,-0.292495,-0.279450,-0.279793,-0.290869,-0.265217,-0.337643,-0.295780,0.038274,-0.295856,-0.295800,-0.257098,-0.249798,-0.270952,-0.257648,-0.196311,-0.347097,-0.295780,3.535427,-0.295874,-0.295663
-0.249964,-0.239939,-0.263795,-0.265828,-0.162437,-0.298750,-0.295647,4.238635,-0.295637,-0.295655,-0.291718,-0.280745,-0.281282,-0.290779,-0.263546,-0.336159,-0.295647,0.104089,-0.295716,-0.295638,-0.260835,-0.251400,-0.268364,-0.260740,-0.204570,-0.358800,-0.295647,3.147797,-0.295749,-0.295533
-0.260288,-0.249971,-0.272217,-0.275169,-0.170536,-0.320742,-0.303916,4.020053,-0.303915,-0.303929,-0.297872,-0.285606,-0.286645,-0.299285,-0.260769,-0.349466,-0.303916,0.303777,-0.303968,-0.303927,-0.266604,-0.260795,-0.282333,-0.265387,-0.224743,-0.352405,-0.303916,3.392268,-0.304031,-0.303749
-0.252230,-0.243016,-0.266759,-0.265482,-0.172051,-0.315520,-0.296846,4.126714,-0.296844,-0.296852,-0.292670,-0.281968,-0.282577,-0.290028,-0.265783,-0.333945,-0.296846,0.124799,-0.296924,-0.296858,-0.260624,-0.250645,-0.268196,-0.259339,-0.201423,-0.365806,-0.296846,3.288233,-0.296957,-0.296710
-0.247491,-0.238858,-0.263287,-0.260130,-0.169202,-0.284533,-0.292417,4.166572,-0.292407,-0.292425,-0.289701,-0.273057,-0.273254,-0.288179,-0.258345,-0.336959,-0.292417,-0.017779,-0.292493,-0.292433,-0.256624,-0.248194,-0.266473,-0.255689,-0.209223,-0.350176,-0.292417,3.252406,-0.292523,-0.292294
-0.237646,-0.229327,-0.254516,-0.250001,-0.162744,-0.277391,-0.283266,4.249223,-0.283262,-0.283283,-0.282717,-0.264940,-0.264949,-0.279217,-0.253405,-0.331245,-0.283266,-0.224536,-0.283354,-0.283261,-0.248549,-0.241523,-0.260115,-0.246260,-0.209119,-0.336583,-0.283266,3.155007,-0.283385,-0.283104
-0.258944,-0.247645,-0.268916,-0.271533,-0.163667,-0.313334,-0.302093,3.978853,-0.302081,-0.302086,-0.297012,-0.287660,-0.288598,-0.296330,-0.269825,-0.331347,-0.302093,0.208758,-0.302157,-0.302122,-0.264160,-0.257169,-0.278058,-0.265040,-0.212032,-0.351144,-0.302093,3.453691,-0.302191,-0.301973
-0.244157,-0.234914,-0.258312,-0.258422,-0.156701,-0.281006,-0.288309,4.088661,-0.288289,-0.288290,-0.286832,-0.270896,-0.270962,-0.284487,-0.259896,-0.340425,-0.288309,-0.138545,-0.288402,-0.288294,-0.251526,-0.245473,-0.266387,-0.251880,-0.214144,-0.333764,-0.288309,3.354862,-0.288419,-0.288174
-0.234966,-0.225754,-0.250250,-0.250418,-0.154699,-0.294362,-0.280663,4.257044,-0.280658,-0.280672,-0.280263,-0.259720,-0.259724,-0.276905,-0.245374,-0.355517,-0.280663,-0.235924,-0.280777,-0.280555,-0.246071,-0.237534,-0.254932,-0.243096,-0.209219,-0.359705,-0.280663,3.143245,-0.280811,-0.280395
-0.243157,-0.234925,-0.259596,-0.256798,-0.159725,-0.281370,-0.287939,4.162178,-0.287924,-0.287924,-0.286366,-0.273383,-0.273473,-0.283211,-0.261480,-0.330406,-0.287939,-0.123273,-0.288023,-0.287938,-0.252056,-0.245984,-0.266230,-0.250411,-0.214517,-0.338575,-0.287939,3.264202,-0.288067,-0.287751
-0.246901,-0.235545,-0.257968,-0.263768,-0.139976,-0.286469,-0.291848,4.173459,-0.291821,-0.291806,-0.289153,-0.273633,-0.273839,-0.286888,-0.257882,-0.345488,-0.291848,-0.018102,-0.291931,-0.291835,-0.256162,-0.248534,-0.267330,-0.256302,-0.218735,-0.366612,-0.291848,3.242338,-0.291985,-0.291587
-0.256200,-0.246428,-0.270447,-0.271196,-0.171169,-0.303959,-0.301846,4.234983,-0.301841,-0.301865,-0.295887,-0.285959,-0.287133,-0.295211,-0.265593,-0.341551,-0.301846,0.298943,-0.301918,-0.301822,-0.267244,-0.259534,-0.277521,-0.266918,-0.219485,-0.361372,-0.301846,3.125521,-0.301949,-0.301704
-0.256866,-0.244001,-0.265260,-0.271976,-0.153645,-0.313125,-0.301467,4.124851,-0.301448,-0.301455,-0.295990,-0.285506,-0.286489,-0.296896,-0.265098,-0.345509,-0.301467,0.249518,-0.301542,-0.301433,-0.265345,-0.256797,-0.275217,-0.262673,-0.227463,-0.367094,-0.301467,3.273734,-0.301605,-0.301272
-0.255108,-0.244462,-0.267125,-0.269638,-0.175762,-0.321714,-0.299695,4.126616,-0.299707,-0.299742,-0.294685,-0.285578,-0.286510,-0.293961,-0.266471,-0.331969,-0.299695,0.206080,-0.299760,-0.299704,-0.263545,-0.257305,-0.277587,-0.261173,-0.215446,-0.346243,-0.299695,3.278951,-0.299796,-0.299570
-0.241828,-0.231646,-0.255245,-0.258225,-0.148125,-0.278407,-0.287307,4.229343,-0.287284,-0.287288,-0.285722,-0.267060,-0.267125,-0.283692,-0.254304,-0.342664,-0.287307,-0.121829,-0.287385,-0.287317,-0.252289,-0.243093,-0.260341,-0.249047,-0.215289,-0.364590,-0.287307,3.176916,-0.287448,-0.287094
-0.239232,-0.230064,-0.254895,-0.253620,-0.155253,-0.279126,-0.285361,4.302633,-0.285352,-0.285369,-0.284084,-0.264642,-0.264684,-0.281033,-0.249776,-0.337556,-0.285361,-0.151773,-0.285440,-0.285368,-0.251358,-0.242580,-0.259427,-0.247511,-0.212450,-0.356104,-0.285361,3.080797,-0.285495,-0.285154
-0.251483,-0.242500,-0.266269,-0.268039,-0.171327,-0.289362,-0.295875,4.120654,-0.295863,-0.295878,-0.292090,-0.280597,-0.281083,-0.291130,-0.255139,-0.338729,-0.295875,0.086607,-0.295938,-0.295836,-0.259587,-0.252439,-0.272032,-0.260806,-0.219419,-0.352904,-0.295875,3.300530,-0.295985,-0.295731
-0.233747,-0.223685,-0.247178,-0.249104,-0.145134,-0.272124,-0.278937,4.208007,-0.278919,-0.278926,-0.279538,-0.260102,-0.260110,-0.273772,-0.254083,-0.337446,-0.278937,-0.335858,-0.279044,-0.278917,-0.243718,-0.233022,-0.249508,-0.239490,-0.196193,-0.370218,-0.278937,3.206403,-0.279090,-0.278672
-0.247249,-0.237212,-0.261475,-0.265055,-0.157800,-0.286217,-0.293541,4.306823,-0.293527,-0.293544,-0.289937,-0.276446,-0.276838,-0.288787,-0.263021,-0.337084,-0.293541,0.070043,-0.293615,-0.293549,-0.259677,-0.249301,-0.265098,-0.258208,-0.202015,-0.372718,-0.293541,3.059155,-0.293654,-0.293372
-0.261387,-0.250404,-0.272081,-0.273738,-0.166879,-0.319145,-0.304839,4.016298,-0.304821,-0.304803,-0.298555,-0.289323,-0.290669,-0.298061,-0.271925,-0.342950,-0.304839,0.325732,-0.304912,-0.304830,-0.267524,-0.260441,-0.280814,-0.266089,-0.217692,-0.363627,-0.304839,3.392765,-0.304962,-0.304647
-0.254180,-0.245281,-0.269746,-0.267769,-0.172791,-0.294120,-0.299471,4.204293,-0.299459,-0.299469,-0.294342,-0.283747,-0.284619,-0.293760,-0.264656,-0.338649,-0.299471,0.217407,-0.299537,-0.299473,-0.264363,-0.256668,-0.275014,-0.265533,-0.222554,-0.357547,-0.299471,3.178906,-0.299579,-0.299336
-0.274455,-0.265741,-0.287952,-0.287307,-0.189012,-0.308726,-0.316297,3.841572,-0.316273,-0.316254,-0.306803,-0.298499,-0.301263,-0.308416,-0.272721,-0.348519,-0.316297,0.637989,-0.316339,-0.316317,-0.277524,-0.271560,-0.294012,-0.277665,-0.225114,-0.363355,-0.316297,3.525697,-0.316392,-0.316150
-0.251706,-0.243048,-0.266228,-0.266886,-0.173884,-0.291902,-0.294878,3.999299,-0.294870,-0.294897,-0.291675,-0.279153,-0.279491,-0.290376,-0.262879,-0.330940,-0.294878,0.030746,-0.294941,-0.294899,-0.257078,-0.250028,-0.270769,-0.259132,-0.215096,-0.345873,-0.294878,3.450078,-0.294982,-0.294755
-0.256288,-0.245860,-0.267808,-0.268188,-0.165045,-0.307203,-0.299586,4.002920,-0.299570,-0.299569,-0.294977,-0.283250,-0.283925,-0.293032,-0.260487,-0.338977,-0.299586,0.166370,-0.299647,-0.299605,-0.261922,-0.254586,-0.274992,-0.260676,-0.227713,-0.359607,-0.299586,3.431496,-0.299724,-0.299378
-0.257389,-0.246244,-0.267758,-0.270446,-0.164339,-0.321060,-0.300755,4.008804,-0.300739,-0.300729,-0.295686,-0.285290,-0.286158,-0.294263,-0.267370,-0.340581,-0.300755,0.210849,-0.300833,-0.300746,-0.263192,-0.255287,-0.275166,-0.261717,-0.215260,-0.364258,-0.300755,3.418582,-0.300890,-0.300568
-0.258658,-0.249216,-0.272247,-0.273902,-0.175834,-0.303820,-0.302503,4.058990,-0.302493,-0.302500,-0.297199,-0.282834,-0.283572,-0.296798,-0.252873,-0.348001,-0.302503,0.234296,-0.302551,-0.302516,-0.265575,-0.258073,-0.277828,-0.263747,-0.212540,-0.354788,-0.302503,3.356775,-0.302604,-0.302382
-0.245585,-0.236279,-0.260122,-0.260522,-0.160844,-0.283247,-0.290452,4.170583,-0.290437,-0.290445,-0.288222,-0.272170,-0.272312,-0.284214,-0.258613,-0.354757,-0.290452,-0.061998,-0.290551,-0.290391,-0.254718,-0.247025,-0.265803,-0.252512,-0.204149,-0.343163,-0.290452,3.249738,-0.290560,-0.290325
-0.255709,-0.245727,-0.269027,-0.269636,-0.167785,-0.294583,-0.300528,4.151523,-0.300514,-0.300524,-0.295574,-0.285510,-0.286364,-0.294607,-0.264722,-0.340033,-0.300528,0.200972,-0.300595,-0.300509,-0.264665,-0.256671,-0.275316,-0.263354,-0.210038,-0.356511,-0.300528,3.248100,-0.300639,-0.300400
-0.258741,-0.249069,-0.272198,-0.272590,-0.177286,-0.311283,-0.302977,4.089965,-0.302971,-0.302985,-0.297265,-0.286379,-0.287407,-0.297617,-0.267740,-0.339551,-0.302977,0.277043,-0.303035,-0.303010,-0.266450,-0.258799,-0.278159,-0.265147,-0.208346,-0.359273,-0.302977,3.313136,-0.303090,-0.302820
-0.234211,-0.224493,-0.248056,-0.248060,-0.149316,-0.290397,-0.279129,4.183126,-0.279115,-0.279118,-0.279544,-0.255990,-0.255993,-0.273205,-0.246108,-0.353084,-0.279129,-0.311588,-0.279239,-0.279089,-0.243596,-0.233734,-0.250907,-0.239186,-0.206176,-0.365997,-0.279129,3.238606,-0.279282,-0.278860
-0.258267,-0.249096,-0.271957,-0.271430,-0.171909,-0.295902,-0.301563,4.003379,-0.301546,-0.301548,-0.296643,-0.286476,-0.287313,-0.297065,-0.263301,-0.333301,-0.301563,0.198097,-0.301600,-0.301592,-0.263920,-0.259713,-0.283308,-0.263476,-0.227378,-0.334748,-0.301563,3.427815,-0.301657,-0.301457
-0.234463,-0.226545,-0.252467,-0.247616,-0.155809,-0.272781,-0.280605,4.295856,-0.280601,-0.280617,-0.280454,-0.265532,-0.265533,-0.276678,-0.256501,-0.329498,-0.280605,-0.261707,-0.280699,-0.280570,-0.246519,-0.239963,-0.258501,-0.245417,-0.212505,-0.334688,-0.280605,3.092777,-0.280732,-0.280422
-0.255944,-0.247417,-0.270378,-0.268499,-0.177936,-0.298174,-0.298652,3.931358,-0.298638,-0.298643,-0.294638,-0.283723,-0.284283,-0.293936,-0.265918,-0.333652,-0.298652,0.109832,-0.298718,-0.298664,-0.260087,-0.254162,-0.276499,-0.261223,-0.203537,-0.342517,-0.298652,3.519217,-0.298735,-0.298531
-0.233805,-0.223537,-0.248262,-0.252398,-0.134986,-0.274957,-0.281021,4.412234,-0.281009,-0.281027,-0.280229,-0.255103,-0.255116,-0.277506,-0.234094,-0.363567,-0.281021,-0.195592,-0.281116,-0.280975,-0.248653,-0.233784,-0.246641,-0.246992,-0.196474,-0.404801,-0.281021,2.923351,-0.281170,-0.280728
-0.253318,-0.244672,-0.269378,-0.266383,-0.179671,-0.304957,-0.298648,4.201852,-0.298648,-0.298677,-0.293673,-0.282962,-0.283784,-0.293870,-0.264645,-0.333365,-0.298648,0.205138,-0.298707,-0.298677,-0.263461,-0.256910,-0.276231,-0.261206,-0.225846,-0.349013,-0.298648,3.184276,-0.298773,-0.298493
-0.256612,-0.246068,-0.269105,-0.270944,-0.167835,-0.312298,-0.301647,4.169082,-0.301636,-0.301646,-0.295946,-0.283019,-0.283925,-0.296246,-0.260563,-0.357995,-0.301647,0.275182,-0.301721,-0.301621,-0.266116,-0.258614,-0.277400,-0.265789,-0.220212,-0.355390,-0.301647,3.214650,-0.301758,-0.301513
-0.254919,-0.245055,-0.268463,-0.270417,-0.174334,-0.307486,-0.299773,4.155932,-0.299769,-0.299787,-0.294512,-0.283629,-0.284523,-0.293740,-0.262700,-0.348755,-0.299773,0.232290,-0.299859,-0.299720,-0.264024,-0.257761,-0.277737,-0.262906,-0.228070,-0.349825,-0.299773,3.238590,-0.299901,-0.299600
-0.248456,-0.238682,-0.262064,-0.261780,-0.152510,-0.285431,-0.293175,4.148801,-0.293149,-0.293136,-0.290367,-0.275204,-0.275431,-0.287308,-0.262778,-0.338955,-0.293175,-0.005218,-0.293257,-0.293184,-0.257151,-0.250467,-0.270265,-0.254899,-0.218206,-0.348448,-0.293175,3.273367,-0.293298,-0.293000
-0.258926,-0.249861,-0.273570,-0.272387,-0.177536,-0.312331,-0.303322,4.103394,-0.303312,-0.303314,-0.297446,-0.286887,-0.287988,-0.296583,-0.266653,-0.338770,-0.303322,0.292741,-0.303384,-0.303354,-0.266974,-0.258443,-0.277030,-0.266223,-0.209430,-0.363350,-0.303322,3.294192,-0.303437,-0.303174
-0.255345,-0.246508,-0.270433,-0.268143,-0.178969,-0.308549,-0.299789,4.106384,-0.299787,-0.299809,-0.294887,-0.286051,-0.286969,-0.293639,-0.269238,-0.332163,-0.299789,0.200712,-0.299854,-0.299806,-0.263360,-0.256909,-0.277203,-0.260677,-0.219084,-0.345674,-0.299789,3.304898,-0.299897,-0.299673
-0.252790,-0.244147,-0.269173,-0.265648,-0.174412,-0.298810,-0.298572,4.240410,-0.298570,-0.298598,-0.293656,-0.283904,-0.284765,-0.292123,-0.267463,-0.332380,-0.298572,0.200794,-0.298637,-0.298599,-0.263880,-0.256200,-0.274272,-0.261907,-0.220334,-0.352258,-0.298572,3.134166,-0.298687,-0.298441
-0.252791,-0.244275,-0.268237,-0.267627,-0.170154,-0.291032,-0.296911,4.085953,-0.296896,-0.296900,-0.293083,-0.280493,-0.280955,-0.291177,-0.262926,-0.336745,-0.296911,0.090103,-0.296980,-0.296931,-0.260177,-0.252249,-0.271537,-0.260694,-0.211242,-0.350736,-0.296911,3.342328,-0.297015,-0.296796
-0.245001,-0.234947,-0.258638,-0.259615,-0.151318,-0.284868,-0.290473,4.229309,-0.290450,-0.290447,-0.287922,-0.272263,-0.272449,-0.286305,-0.257502,-0.333689,-0.290473,-0.030445,-0.290548,-0.290502,-0.255476,-0.245174,-0.261740,-0.251133,-0.219392,-0.378906,-0.290473,3.171683,-0.290626,-0.290218
-0.244355,-0.236556,-0.260893,-0.254893,-0.168001,-0.283630,-0.288131,4.057810,-0.288118,-0.288122,-0.286827,-0.272916,-0.272976,-0.283703,-0.257930,-0.328931,-0.288131,-0.149440,-0.288203,-0.288153,-0.250955,-0.244147,-0.264657,-0.249173,-0.209582,-0.337411,-0.288131,3.392389,-0.288250,-0.287983
-0.254739,-0.245545,-0.268755,-0.268781,-0.175467,-0.318272,-0.298563,4.056322,-0.298568,-0.298581,-0.294178,-0.283216,-0.283867,-0.292125,-0.253957,-0.330523,-0.298563,0.153717,-0.298622,-0.298580,-0.261493,-0.256314,-0.278328,-0.258993,-0.231661,-0.337985,-0.298563,3.371298,-0.298686,-0.298410
-0.214909,-0.208016,-0.234838,-0.227928,-0.146212,-0.237769,-0.260925,4.312473,-0.260912,-0.260941,-0.266007,-0.241301,-0.241960,-0.256083,-0.240931,-0.312686,-0.260925,-0.765659,-0.261003,-0.260957,-0.227460,-0.220862,-0.238923,-0.223484,-0.183827,-0.305925,-0.260925,3.030715,-0.261041,-0.260782
-0.239214,-0.229296,-0.251280,-0.252886,-0.132409,-0.277446,-0.282028,3.955119,-0.282012,-0.281983,-0.282695,-0.260678,-0.260687,-0.277443,-0.251083,-0.349845,-0.282028,-0.344836,-0.282132,-0.282024,-0.243603,-0.238305,-0.261206,-0.244606,-0.202256,-0.327154,-0.282028,3.510057,-0.282147,-0.281867
-0.242050,-0.233761,-0.258864,-0.253793,-0.165290,-0.283222,-0.287507,4.217804,-0.287500,-0.287520,-0.285829,-0.272854,-0.272956,-0.282813,-0.263087,-0.331960,-0.287507,-0.110698,-0.287601,-0.287491,-0.252337,-0.246252,-0.265975,-0.249826,-0.218595,-0.333066,-0.287507,3.193037,-0.287634,-0.287348
-0.242503,-0.232792,-0.256794,-0.257609,-0.162125,-0.293256,-0.288051,4.225608,-0.288048,-0.288074,-0.286206,-0.272389,-0.272503,-0.283598,-0.260586,-0.333615,-0.288051,-0.089721,-0.288141,-0.288047,-0.252921,-0.246059,-0.265078,-0.249865,-0.218810,-0.338198,-0.288051,3.181560,-0.288183,-0.287896
-0.235551,-0.226327,-0.250604,-0.251231,-0.153000,-0.276412,-0.280946,4.226981,-0.280935,-0.280958,-0.281151,-0.261280,-0.261280,-0.276480,-0.251363,-0.333165,-0.280946,-0.287699,-0.281029,-0.280966,-0.245886,-0.238055,-0.256268,-0.244220,-0.209000,-0.343290,-0.280946,3.183840,-0.281080,-0.280752
-0.234187,-0.224331,-0.247491,-0.250289,-0.143752,-0.271162,-0.278670,4.139995,-0.278649,-0.278648,-0.279874,-0.261690,-0.261730,-0.273703,-0.250936,-0.327921,-0.278670,-0.389158,-0.278750,-0.278700,-0.242570,-0.235516,-0.255057,-0.242090,-0.201986,-0.330598,-0.278670,3.292114,-0.278795,-0.278516
-0.253072,-0.244733,-0.268589,-0.265508,-0.177082,-0.292518,-0.296829,4.045121,-0.296821,-0.296839,-0.293172,-0.280296,-0.280715,-0.291192,-0.261911,-0.334259,-0.296829,0.074825,-0.296900,-0.296865,-0.259562,-0.252665,-0.273162,-0.258278,-0.209158,-0.345301,-0.296829,3.392776,-0.296941,-0.296695
-0.240306,-0.231606,-0.256753,-0.255833,-0.160840,-0.279528,-0.286328,4.282880,-0.286324,-0.286355,-0.284774,-0.266860,-0.266925,-0.281119,-0.253820,-0.339371,-0.286328,-0.126512,-0.286413,-0.286335,-0.252045,-0.243202,-0.260192,-0.248889,-0.208202,-0.355827,-0.286328,3.106737,-0.286454,-0.286145
-0.250249,-0.243287,-0.269662,-0.265279,-0.186560,-0.275149,-0.295753,4.203074,-0.295743,-0.295783,-0.292078,-0.283330,-0.283896,-0.290423,-0.265126,-0.323995,-0.295753,0.079851,-0.295800,-0.295754,-0.260217,-0.254737,-0.275298,-0.260148,-0.207865,-0.332187,-0.295753,3.198391,-0.295837,-0.295652
-0.267844,-0.259023,-0.281237,-0.279390,-0.183314,-0.318672,-0.309804,3.842302,-0.309794,-0.309777,-0.302154,-0.294223,-0.296252,-0.304008,-0.273875,-0.338240,-0.309804,0.463608,-0.309863,-0.309848,-0.270540,-0.263991,-0.286238,-0.270240,-0.225734,-0.365933,-0.309804,3.563237,-0.309938,-0.309605
-0.253635,-0.243645,-0.266219,-0.267550,-0.169274,-0.301471,-0.297398,4.055006,-0.297387,-0.297408,-0.293131,-0.278339,-0.278833,-0.291196,-0.258824,-0.349010,-0.297398,0.134760,-0.297484,-0.297395,-0.260328,-0.250720,-0.269064,-0.259676,-0.216907,-0.378956,-0.297398,3.373604,-0.297539,-0.297185
-0.247527,-0.240172,-0.265736,-0.258306,-0.173921,-0.283595,-0.292440,4.175987,-0.292431,-0.292442,-0.289383,-0.276639,-0.276945,-0.286006,-0.261237,-0.335628,-0.292440,0.018915,-0.292522,-0.292435,-0.256813,-0.250296,-0.269955,-0.255101,-0.225482,-0.348360,-0.292440,3.238163,-0.292569,-0.292245
