-0.248461,-0.240200,-0.266174,-0.264668,-0.175956,-0.286539,-0.295109,4.339352,-0.295104,-0.295132,-0.290812,-0.279483,-0.280097,-0.290342,-0.258041,-0.333547,-0.295109,0.141467,-0.295165,-0.295106,-0.261765,-0.253768,-0.270699,-0.259514,-0.221339,-0.350702,-0.295109,3.007322,-0.295226,-0.294973
-0.255534,-0.247823,-0.272990,-0.265573,-0.178505,-0.291956,-0.300360,4.152911,-0.300349,-0.300352,-0.295032,-0.285677,-0.286692,-0.293666,-0.272769,-0.339946,-0.300360,0.235802,-0.300447,-0.300319,-0.264635,-0.257722,-0.277115,-0.264764,-0.226018,-0.351278,-0.300360,3.242226,-0.300468,-0.300233
-0.259537,-0.250298,-0.273996,-0.273841,-0.175450,-0.300358,-0.304114,4.125971,-0.304097,-0.304100,-0.297970,-0.286710,-0.287844,-0.297480,-0.265240,-0.352063,-0.304114,0.316300,-0.304193,-0.304092,-0.268143,-0.260467,-0.279424,-0.267271,-0.212091,-0.359414,-0.304114,3.262336,-0.304230,-0.303957
-0.251834,-0.242160,-0.266646,-0.267248,-0.159089,-0.290723,-0.298039,4.297808,-0.298019,-0.298022,-0.293002,-0.282744,-0.283610,-0.291879,-0.262417,-0.335038,-0.298039,0.212183,-0.298104,-0.298045,-0.264177,-0.254507,-0.270712,-0.261996,-0.226681,-0.377276,-0.298039,3.054054,-0.298183,-0.297819
-0.251237,-0.242912,-0.268285,-0.267085,-0.170828,-0.294299,-0.297128,4.268244,-0.297105,-0.297110,-0.292370,-0.286254,-0.287364,-0.290448,-0.270659,-0.318265,-0.297128,0.180157,-0.297186,-0.297144,-0.262769,-0.256902,-0.276236,-0.258388,-0.234995,-0.345391,-0.297128,3.100377,-0.297270,-0.296894
-0.243798,-0.235346,-0.260619,-0.257053,-0.167420,-0.287159,-0.289696,4.244856,-0.289695,-0.289722,-0.287196,-0.275592,-0.275822,-0.286084,-0.261125,-0.323722,-0.289696,-0.045552,-0.289757,-0.289733,-0.254623,-0.247701,-0.266630,-0.252540,-0.218178,-0.345277,-0.289696,3.153924,-0.289823,-0.289526
-0.261945,-0.252404,-0.275763,-0.276672,-0.182697,-0.300910,-0.306364,4.075528,-0.306367,-0.306396,-0.299616,-0.292109,-0.293828,-0.299816,-0.271714,-0.341224,-0.306364,0.365777,-0.306444,-0.306333,-0.269619,-0.261616,-0.280861,-0.271356,-0.205015,-0.362511,-0.306364,3.315717,-0.306460,-0.306253
-0.244994,-0.236540,-0.261668,-0.259262,-0.167020,-0.283559,-0.290691,4.243295,-0.290680,-0.290695,-0.288052,-0.273229,-0.273436,-0.285845,-0.259097,-0.341501,-0.290691,-0.017801,-0.290784,-0.290662,-0.255889,-0.244952,-0.261040,-0.254068,-0.194101,-0.377428,-0.290691,3.152382,-0.290818,-0.290484
-0.249818,-0.240960,-0.265753,-0.263989,-0.165769,-0.288799,-0.295523,4.235748,-0.295508,-0.295510,-0.291605,-0.281628,-0.282204,-0.290705,-0.266826,-0.328425,-0.295523,0.103212,-0.295588,-0.295552,-0.260658,-0.252557,-0.270445,-0.257613,-0.219201,-0.354637,-0.295523,3.152378,-0.295653,-0.295366
-0.270900,-0.261426,-0.284994,-0.281693,-0.185655,-0.327526,-0.315555,4.115502,-0.315543,-0.315535,-0.305545,-0.298657,-0.301963,-0.305184,-0.265657,-0.346615,-0.315555,0.688301,-0.315603,-0.315532,-0.280120,-0.272412,-0.290976,-0.278421,-0.228123,-0.369738,-0.315555,3.191783,-0.315658,-0.315446
-0.256782,-0.247579,-0.271050,-0.270104,-0.178489,-0.316258,-0.300992,4.089608,-0.300992,-0.301005,-0.295644,-0.289870,-0.291259,-0.295869,-0.272494,-0.326986,-0.300992,0.239541,-0.301058,-0.300958,-0.264466,-0.257787,-0.277948,-0.264870,-0.212247,-0.350193,-0.300992,3.319691,-0.301097,-0.300858
-0.248116,-0.238348,-0.262587,-0.260864,-0.167740,-0.310462,-0.294072,4.265621,-0.294073,-0.294086,-0.290317,-0.281064,-0.281629,-0.288459,-0.264678,-0.330613,-0.294072,0.089071,-0.294152,-0.294044,-0.259656,-0.249740,-0.266157,-0.256675,-0.203040,-0.361495,-0.294072,3.113637,-0.294189,-0.293932
-0.240046,-0.231933,-0.256905,-0.252295,-0.168337,-0.279007,-0.285102,4.186130,-0.285099,-0.285129,-0.284291,-0.270074,-0.270099,-0.282699,-0.258537,-0.329174,-0.285102,-0.194169,-0.285185,-0.285087,-0.249523,-0.242871,-0.262384,-0.247999,-0.203293,-0.332892,-0.285102,3.236388,-0.285224,-0.284959
-0.231757,-0.223934,-0.252158,-0.243681,-0.157674,-0.258204,-0.280963,4.609843,-0.280956,-0.280990,-0.279475,-0.268561,-0.268654,-0.278040,-0.252864,-0.317173,-0.280963,-0.128965,-0.281024,-0.280929,-0.251404,-0.241380,-0.254657,-0.247623,-0.189515,-0.349610,-0.280963,2.614167,-0.281069,-0.280823
-0.258672,-0.250009,-0.274246,-0.272379,-0.181106,-0.296096,-0.303350,4.121685,-0.303349,-0.303374,-0.297446,-0.288121,-0.289329,-0.298142,-0.263556,-0.337319,-0.303350,0.290366,-0.303406,-0.303358,-0.267067,-0.258906,-0.277717,-0.265978,-0.211652,-0.366324,-0.303350,3.272208,-0.303468,-0.303188
-0.249862,-0.240637,-0.264258,-0.262734,-0.171980,-0.303613,-0.294315,4.121276,-0.294313,-0.294339,-0.291096,-0.282002,-0.282440,-0.289755,-0.262132,-0.323150,-0.294315,0.034470,-0.294360,-0.294341,-0.258005,-0.252151,-0.272916,-0.257490,-0.208348,-0.339253,-0.294315,3.304959,-0.294426,-0.294159
-0.248463,-0.240124,-0.265133,-0.260696,-0.170727,-0.298802,-0.293850,4.211616,-0.293847,-0.293861,-0.290234,-0.282170,-0.282756,-0.289963,-0.264812,-0.324005,-0.293850,0.074891,-0.293906,-0.293848,-0.258705,-0.250270,-0.268110,-0.255426,-0.215320,-0.362950,-0.293850,3.186801,-0.293992,-0.293639
-0.252248,-0.242967,-0.267859,-0.267495,-0.173874,-0.307259,-0.298600,4.301172,-0.298587,-0.298609,-0.293722,-0.285818,-0.286797,-0.291885,-0.267207,-0.326528,-0.298600,0.184507,-0.298649,-0.298610,-0.264323,-0.257143,-0.275306,-0.264125,-0.180687,-0.346740,-0.298600,3.053682,-0.298679,-0.298442
-0.254679,-0.245399,-0.269409,-0.268661,-0.174024,-0.294095,-0.299746,4.152344,-0.299747,-0.299770,-0.294575,-0.285416,-0.286398,-0.294547,-0.268484,-0.331037,-0.299746,0.216294,-0.299824,-0.299770,-0.263737,-0.254306,-0.272065,-0.262696,-0.212013,-0.383990,-0.299746,3.244634,-0.299891,-0.299501
-0.257544,-0.249609,-0.274474,-0.269823,-0.181139,-0.295118,-0.302229,4.137009,-0.302220,-0.302235,-0.296524,-0.290379,-0.291861,-0.295992,-0.271398,-0.326351,-0.302229,0.272186,-0.302279,-0.302247,-0.266324,-0.260992,-0.281980,-0.266974,-0.226043,-0.343584,-0.302229,3.257009,-0.302334,-0.302094
-0.248052,-0.238142,-0.262473,-0.262990,-0.169507,-0.312670,-0.294299,4.295919,-0.294300,-0.294324,-0.289838,-0.278985,-0.279662,-0.288522,-0.260211,-0.335351,-0.294299,0.154146,-0.294386,-0.294267,-0.260384,-0.249807,-0.265529,-0.256533,-0.222809,-0.384491,-0.294299,3.064566,-0.294448,-0.294055
-0.242463,-0.233783,-0.259667,-0.258045,-0.166775,-0.280896,-0.289501,4.375005,-0.289498,-0.289533,-0.286689,-0.274535,-0.274809,-0.284424,-0.257981,-0.326843,-0.289501,-0.006438,-0.289586,-0.289497,-0.256535,-0.247826,-0.264033,-0.254802,-0.207845,-0.356763,-0.289501,2.971714,-0.289623,-0.289327
-0.255823,-0.247069,-0.272071,-0.272630,-0.181748,-0.293443,-0.301705,4.249889,-0.301700,-0.301735,-0.295557,-0.287937,-0.289403,-0.296322,-0.271269,-0.335202,-0.301705,0.316113,-0.301778,-0.301670,-0.267312,-0.258942,-0.276321,-0.266686,-0.221172,-0.364871,-0.301705,3.103143,-0.301821,-0.301549
-0.261471,-0.252864,-0.276841,-0.273979,-0.182182,-0.302974,-0.305718,4.084516,-0.305707,-0.305711,-0.298828,-0.293698,-0.295890,-0.299781,-0.277751,-0.328614,-0.305718,0.388606,-0.305764,-0.305732,-0.269297,-0.263748,-0.284896,-0.266190,-0.237736,-0.356456,-0.305718,3.301482,-0.305867,-0.305473
-0.243071,-0.234367,-0.259712,-0.258424,-0.165397,-0.287078,-0.289384,4.310524,-0.289364,-0.289381,-0.286977,-0.278115,-0.278382,-0.284468,-0.262785,-0.321463,-0.289384,-0.045074,-0.289450,-0.289360,-0.255240,-0.248306,-0.266573,-0.251284,-0.203527,-0.341197,-0.289384,3.065339,-0.289507,-0.289207
-0.257392,-0.250101,-0.275886,-0.271732,-0.185150,-0.294939,-0.302523,4.143650,-0.302519,-0.302541,-0.296945,-0.290375,-0.291749,-0.296925,-0.272181,-0.328939,-0.302523,0.263480,-0.302576,-0.302531,-0.266136,-0.259108,-0.278872,-0.266943,-0.197469,-0.352910,-0.302523,3.249372,-0.302615,-0.302403
-0.263710,-0.253691,-0.277206,-0.277962,-0.174136,-0.307085,-0.308878,4.150931,-0.308870,-0.308872,-0.300951,-0.292222,-0.294251,-0.302163,-0.266301,-0.342658,-0.308878,0.487882,-0.308931,-0.308900,-0.273328,-0.264752,-0.282775,-0.272151,-0.230141,-0.380556,-0.308878,3.197132,-0.309024,-0.308676
-0.258209,-0.249944,-0.274778,-0.272468,-0.179524,-0.296060,-0.303261,4.173161,-0.303247,-0.303258,-0.297045,-0.288514,-0.289904,-0.296985,-0.269770,-0.334551,-0.303261,0.317749,-0.303323,-0.303282,-0.267909,-0.260469,-0.279179,-0.267338,-0.226375,-0.355921,-0.303261,3.203419,-0.303380,-0.303113
-0.259562,-0.251617,-0.276762,-0.271671,-0.183884,-0.299336,-0.304652,4.180096,-0.304642,-0.304654,-0.298255,-0.287525,-0.288778,-0.300499,-0.257938,-0.337015,-0.304652,0.337077,-0.304673,-0.304651,-0.269355,-0.261774,-0.280339,-0.266777,-0.219705,-0.355504,-0.304652,3.190993,-0.304763,-0.304531
-0.252530,-0.244238,-0.269353,-0.266002,-0.171780,-0.289588,-0.298009,4.222288,-0.297994,-0.297998,-0.293129,-0.285024,-0.285991,-0.294462,-0.267303,-0.325782,-0.298009,0.192571,-0.298059,-0.298035,-0.263116,-0.255029,-0.272945,-0.261672,-0.228847,-0.365072,-0.298009,3.159065,-0.298149,-0.297796
-0.245912,-0.237413,-0.263367,-0.257708,-0.172687,-0.287989,-0.292828,4.367345,-0.292827,-0.292859,-0.288892,-0.279029,-0.279613,-0.288992,-0.259403,-0.330240,-0.292828,0.104296,-0.292893,-0.292809,-0.259869,-0.250526,-0.266339,-0.257389,-0.214827,-0.367540,-0.292828,2.971568,-0.292957,-0.292644
-0.257010,-0.249016,-0.274249,-0.272128,-0.185416,-0.295115,-0.302284,4.192388,-0.302279,-0.302310,-0.296541,-0.289914,-0.291345,-0.298153,-0.269090,-0.320253,-0.302284,0.277568,-0.302309,-0.302321,-0.267074,-0.260270,-0.279392,-0.265571,-0.218930,-0.345711,-0.302284,3.185869,-0.302382,-0.302193
-0.258169,-0.249710,-0.273409,-0.270728,-0.177788,-0.296148,-0.301845,4.034694,-0.301829,-0.301825,-0.296500,-0.289839,-0.291112,-0.296575,-0.272320,-0.326420,-0.301845,0.238358,-0.301901,-0.301864,-0.264627,-0.258865,-0.280382,-0.263371,-0.227149,-0.349222,-0.301845,3.385879,-0.301976,-0.301666
-0.245285,-0.236487,-0.261735,-0.259130,-0.165502,-0.283522,-0.291571,4.304572,-0.291567,-0.291597,-0.288675,-0.281213,-0.281637,-0.287247,-0.268271,-0.317269,-0.291571,-0.001553,-0.291636,-0.291580,-0.257666,-0.251604,-0.270438,-0.257881,-0.209404,-0.326526,-0.291571,3.070713,-0.291653,-0.291493
-0.248959,-0.239222,-0.263892,-0.265766,-0.173591,-0.304429,-0.295503,4.322577,-0.295508,-0.295546,-0.290768,-0.279783,-0.280525,-0.289466,-0.265405,-0.333828,-0.295503,0.181228,-0.295580,-0.295512,-0.261964,-0.251461,-0.266986,-0.258396,-0.213841,-0.380307,-0.295503,3.024369,-0.295636,-0.295293
-0.248408,-0.237420,-0.260324,-0.263761,-0.161555,-0.311439,-0.293703,4.203836,-0.293703,-0.293728,-0.290143,-0.278685,-0.279122,-0.289517,-0.266400,-0.339089,-0.293703,0.069481,-0.293785,-0.293686,-0.258461,-0.251152,-0.269888,-0.257672,-0.216054,-0.347970,-0.293703,3.197129,-0.293820,-0.293557
-0.256500,-0.247680,-0.271851,-0.270647,-0.174879,-0.292171,-0.301273,4.143005,-0.301255,-0.301258,-0.296085,-0.286663,-0.287630,-0.294959,-0.268019,-0.336407,-0.301273,0.227206,-0.301334,-0.301285,-0.265366,-0.255935,-0.273622,-0.263506,-0.202290,-0.369470,-0.301273,3.254924,-0.301386,-0.301115
-0.260371,-0.251197,-0.275058,-0.273875,-0.178757,-0.299917,-0.305111,4.138639,-0.305091,-0.305094,-0.298709,-0.289386,-0.290765,-0.298971,-0.272090,-0.338049,-0.305111,0.344601,-0.305167,-0.305145,-0.269293,-0.260172,-0.278002,-0.267892,-0.208284,-0.368079,-0.305111,3.241648,-0.305227,-0.304965
-0.247249,-0.238004,-0.262563,-0.263320,-0.161455,-0.287311,-0.293075,4.264609,-0.293068,-0.293087,-0.289910,-0.281701,-0.282161,-0.288462,-0.269358,-0.321995,-0.293075,0.029914,-0.293142,-0.293090,-0.258612,-0.251776,-0.270347,-0.258660,-0.208293,-0.337232,-0.293075,3.121638,-0.293166,-0.292973
-0.255699,-0.246545,-0.270610,-0.272098,-0.172376,-0.294907,-0.300709,4.172840,-0.300695,-0.300702,-0.295176,-0.285303,-0.286345,-0.294896,-0.269932,-0.332700,-0.300709,0.259533,-0.300772,-0.300730,-0.265236,-0.258028,-0.277005,-0.264141,-0.226409,-0.371503,-0.300709,3.212848,-0.300853,-0.300432
-0.250910,-0.240371,-0.262948,-0.264339,-0.155614,-0.306522,-0.295255,4.105437,-0.295239,-0.295229,-0.291674,-0.279608,-0.280033,-0.290459,-0.261762,-0.331321,-0.295255,0.069524,-0.295319,-0.295285,-0.258732,-0.247691,-0.264815,-0.255988,-0.208072,-0.386087,-0.295255,3.319251,-0.295402,-0.295026
-0.251393,-0.242543,-0.266838,-0.266342,-0.168860,-0.290027,-0.296385,4.174982,-0.296371,-0.296380,-0.292276,-0.283506,-0.284190,-0.291725,-0.268784,-0.329010,-0.296385,0.121088,-0.296448,-0.296394,-0.260806,-0.254333,-0.273997,-0.261724,-0.228357,-0.343265,-0.296385,3.229402,-0.296500,-0.296249
-0.230018,-0.221746,-0.249430,-0.248800,-0.163517,-0.256431,-0.279070,4.595331,-0.279069,-0.279121,-0.278006,-0.265320,-0.265364,-0.274680,-0.252878,-0.317974,-0.279070,-0.173841,-0.279143,-0.279060,-0.249352,-0.240763,-0.254920,-0.245069,-0.204498,-0.332382,-0.279070,2.641393,-0.279178,-0.278952
-0.264826,-0.255059,-0.277265,-0.277089,-0.177243,-0.311550,-0.307809,3.937919,-0.307805,-0.307805,-0.300832,-0.294188,-0.296133,-0.301854,-0.274156,-0.334649,-0.307809,0.390893,-0.307863,-0.307847,-0.269487,-0.262677,-0.284006,-0.270664,-0.213619,-0.364893,-0.307809,3.471687,-0.307925,-0.307639
-0.257589,-0.248624,-0.271456,-0.272883,-0.172920,-0.295356,-0.300611,3.975069,-0.300592,-0.300591,-0.295947,-0.285828,-0.286594,-0.296654,-0.265198,-0.330065,-0.300611,0.172105,-0.300651,-0.300642,-0.262635,-0.257534,-0.280308,-0.262683,-0.220624,-0.342184,-0.300611,3.463397,-0.300717,-0.300459
-0.258868,-0.248107,-0.270497,-0.272580,-0.170225,-0.315676,-0.303162,4.099823,-0.303156,-0.303163,-0.297225,-0.286625,-0.287742,-0.297662,-0.264298,-0.338453,-0.303162,0.298969,-0.303203,-0.303202,-0.266800,-0.259970,-0.279885,-0.265500,-0.228703,-0.359216,-0.303162,3.297725,-0.303298,-0.302976
-0.255016,-0.246870,-0.272617,-0.269209,-0.183696,-0.295445,-0.301202,4.290332,-0.301201,-0.301235,-0.295072,-0.283692,-0.284813,-0.295123,-0.262681,-0.342504,-0.301202,0.316555,-0.301256,-0.301205,-0.267392,-0.259970,-0.277631,-0.265561,-0.230565,-0.356659,-0.301202,3.048504,-0.301323,-0.301050
-0.253645,-0.244888,-0.268209,-0.267204,-0.167100,-0.291455,-0.297131,4.025635,-0.297106,-0.297088,-0.293411,-0.282918,-0.283424,-0.291622,-0.266406,-0.328493,-0.297131,0.078076,-0.297200,-0.297159,-0.259691,-0.254205,-0.276166,-0.260258,-0.215146,-0.340611,-0.297131,3.415309,-0.297237,-0.296983
-0.254219,-0.244701,-0.269597,-0.266823,-0.170700,-0.305567,-0.300839,4.330084,-0.300831,-0.300842,-0.295010,-0.283416,-0.284433,-0.295439,-0.242608,-0.340527,-0.300839,0.291268,-0.300877,-0.300805,-0.267511,-0.259115,-0.275766,-0.264449,-0.229487,-0.361429,-0.300839,2.996963,-0.300968,-0.300679
-0.248390,-0.238804,-0.263597,-0.263273,-0.166977,-0.291550,-0.294942,4.323009,-0.294934,-0.294958,-0.290704,-0.280646,-0.281300,-0.289679,-0.263911,-0.329239,-0.294942,0.138291,-0.295003,-0.294957,-0.261342,-0.251502,-0.267436,-0.258985,-0.219750,-0.369518,-0.294942,3.029816,-0.295071,-0.294763
-0.256106,-0.246595,-0.270631,-0.270529,-0.174212,-0.302517,-0.301480,4.203328,-0.301469,-0.301482,-0.295735,-0.288751,-0.290139,-0.294259,-0.271777,-0.332492,-0.301480,0.280335,-0.301550,-0.301463,-0.266432,-0.260219,-0.279737,-0.265065,-0.224232,-0.351666,-0.301480,3.170737,-0.301603,-0.301299
-0.254043,-0.245072,-0.269607,-0.268656,-0.173558,-0.292386,-0.299515,4.214956,-0.299503,-0.299521,-0.294282,-0.284719,-0.285689,-0.293582,-0.270034,-0.338600,-0.299515,0.230548,-0.299599,-0.299480,-0.264537,-0.257005,-0.275387,-0.261107,-0.224277,-0.360462,-0.299515,3.163105,-0.299654,-0.299308
-0.244122,-0.236375,-0.262419,-0.257121,-0.172442,-0.282966,-0.290211,4.282991,-0.290208,-0.290239,-0.287380,-0.274805,-0.275074,-0.286080,-0.258979,-0.331497,-0.290211,0.000433,-0.290288,-0.290197,-0.255962,-0.247652,-0.264975,-0.254606,-0.219976,-0.358488,-0.290211,3.099414,-0.290342,-0.290011
-0.250947,-0.241911,-0.266244,-0.265014,-0.168124,-0.290029,-0.296203,4.190569,-0.296184,-0.296189,-0.292013,-0.277364,-0.277845,-0.289789,-0.255489,-0.351824,-0.296203,0.127960,-0.296290,-0.296163,-0.260772,-0.249541,-0.265868,-0.260403,-0.206363,-0.389868,-0.296203,3.206618,-0.296347,-0.295957
-0.250787,-0.240035,-0.263807,-0.268160,-0.153188,-0.291238,-0.297127,4.306461,-0.297120,-0.297154,-0.292929,-0.273986,-0.274377,-0.291178,-0.232690,-0.365491,-0.297127,0.124348,-0.297208,-0.297056,-0.263291,-0.256444,-0.274568,-0.263167,-0.216146,-0.338712,-0.297127,3.053556,-0.297210,-0.297045
-0.259548,-0.250532,-0.273265,-0.273859,-0.179433,-0.303628,-0.302485,3.964308,-0.302471,-0.302476,-0.297129,-0.288678,-0.289773,-0.298460,-0.272787,-0.332509,-0.302485,0.240150,-0.302529,-0.302516,-0.264450,-0.257400,-0.278307,-0.263887,-0.211636,-0.353268,-0.302485,3.466469,-0.302592,-0.302341
-0.237724,-0.228463,-0.252695,-0.252073,-0.153720,-0.276840,-0.283093,4.225237,-0.283078,-0.283085,-0.282589,-0.264744,-0.264752,-0.278091,-0.253127,-0.340217,-0.283093,-0.226244,-0.283191,-0.283076,-0.248048,-0.237331,-0.253695,-0.245272,-0.195147,-0.371460,-0.283093,3.184796,-0.283236,-0.282858
-0.225736,-0.215427,-0.239866,-0.241761,-0.143332,-0.304971,-0.272581,4.380844,-0.272581,-0.272588,-0.273801,-0.256033,-0.256075,-0.268946,-0.246246,-0.326370,-0.272581,-0.401460,-0.272676,-0.272539,-0.239561,-0.224620,-0.237819,-0.233213,-0.181816,-0.378833,-0.272581,2.968249,-0.272725,-0.272356
-0.243868,-0.234795,-0.257641,-0.256443,-0.158525,-0.281553,-0.287021,3.978483,-0.287019,-0.287020,-0.286090,-0.272475,-0.272508,-0.281817,-0.260988,-0.333270,-0.287021,-0.190228,-0.287123,-0.287017,-0.248716,-0.242601,-0.264569,-0.249267,-0.203914,-0.340740,-0.287021,3.484739,-0.287156,-0.286817
-0.226340,-0.218283,-0.244871,-0.243611,-0.155943,-0.269864,-0.273590,4.397035,-0.273581,-0.273615,-0.275060,-0.256322,-0.256381,-0.268557,-0.244964,-0.324396,-0.273590,-0.405752,-0.273670,-0.273585,-0.240772,-0.230334,-0.245434,-0.236527,-0.185217,-0.352611,-0.273590,2.946546,-0.273708,-0.273416
-0.250810,-0.241899,-0.265319,-0.264846,-0.170331,-0.305385,-0.294614,4.030476,-0.294609,-0.294624,-0.291766,-0.279816,-0.280101,-0.289258,-0.244217,-0.319215,-0.294614,-0.007286,-0.294654,-0.294633,-0.256782,-0.251199,-0.273348,-0.254317,-0.211635,-0.338286,-0.294614,3.416876,-0.294742,-0.294431
-0.244811,-0.234672,-0.256044,-0.257504,-0.153290,-0.291742,-0.286945,3.880764,-0.286941,-0.286941,-0.286223,-0.269763,-0.269780,-0.281999,-0.256183,-0.342450,-0.286945,-0.205185,-0.287036,-0.286958,-0.247573,-0.241548,-0.264386,-0.247259,-0.202935,-0.337274,-0.286945,3.592423,-0.287070,-0.286781
-0.242397,-0.233969,-0.257107,-0.255247,-0.165192,-0.282773,-0.285239,3.971856,-0.285229,-0.285242,-0.285021,-0.266937,-0.266939,-0.279593,-0.256558,-0.337012,-0.285239,-0.251102,-0.285324,-0.285266,-0.247052,-0.239956,-0.260934,-0.247348,-0.192029,-0.330526,-0.285239,3.493090,-0.285343,-0.285131
-0.248487,-0.240128,-0.264853,-0.264386,-0.172415,-0.285838,-0.293499,4.176163,-0.293497,-0.293529,-0.290092,-0.274565,-0.274881,-0.289062,-0.261371,-0.356909,-0.293499,0.053218,-0.293597,-0.293434,-0.257869,-0.248949,-0.266786,-0.256038,-0.200997,-0.367768,-0.293499,3.233492,-0.293621,-0.293306
-0.244193,-0.235047,-0.258352,-0.259329,-0.157766,-0.283242,-0.288104,4.071869,-0.288094,-0.288113,-0.286927,-0.274497,-0.274552,-0.284760,-0.257678,-0.327361,-0.288104,-0.162411,-0.288165,-0.288122,-0.251095,-0.247229,-0.270784,-0.251963,-0.214524,-0.313451,-0.288104,3.376310,-0.288195,-0.288017
-0.259035,-0.249792,-0.272432,-0.273075,-0.174729,-0.302028,-0.302091,3.972396,-0.302080,-0.302092,-0.297099,-0.284957,-0.285712,-0.297473,-0.261173,-0.336433,-0.302091,0.206597,-0.302129,-0.302136,-0.264066,-0.258581,-0.280975,-0.265958,-0.217471,-0.341087,-0.302091,3.461950,-0.302174,-0.301984
-0.254146,-0.243995,-0.266025,-0.266673,-0.162463,-0.294172,-0.297277,3.988172,-0.297252,-0.297238,-0.293529,-0.278901,-0.279296,-0.291031,-0.261116,-0.348210,-0.297277,0.087340,-0.297363,-0.297268,-0.259335,-0.252035,-0.272668,-0.259384,-0.219664,-0.354330,-0.297277,3.456918,-0.297409,-0.297093
-0.258535,-0.249295,-0.272313,-0.271743,-0.173619,-0.303976,-0.302135,4.033513,-0.302121,-0.302122,-0.296892,-0.288208,-0.289247,-0.297767,-0.264915,-0.334566,-0.302135,0.227562,-0.302183,-0.302142,-0.264872,-0.258121,-0.278741,-0.264877,-0.211060,-0.351291,-0.302135,3.388163,-0.302232,-0.301998
-0.251036,-0.241664,-0.265402,-0.263849,-0.166754,-0.291537,-0.295826,4.158525,-0.295814,-0.295824,-0.292036,-0.278297,-0.278720,-0.289807,-0.263404,-0.346448,-0.295826,0.085240,-0.295917,-0.295779,-0.260030,-0.253137,-0.272595,-0.260011,-0.211914,-0.348006,-0.295826,3.253316,-0.295925,-0.295698
-0.267731,-0.258758,-0.282161,-0.282471,-0.182796,-0.306066,-0.311583,4.041762,-0.311566,-0.311569,-0.303071,-0.296340,-0.298958,-0.306178,-0.272137,-0.334740,-0.311583,0.538500,-0.311601,-0.311598,-0.274912,-0.268493,-0.288988,-0.275104,-0.236843,-0.361840,-0.311583,3.321526,-0.311706,-0.311414
-0.239811,-0.230677,-0.255423,-0.253878,-0.158366,-0.281579,-0.285774,4.275544,-0.285768,-0.285788,-0.284427,-0.270532,-0.270595,-0.280767,-0.258098,-0.327049,-0.285774,-0.150888,-0.285866,-0.285760,-0.251387,-0.244094,-0.262251,-0.249565,-0.209476,-0.342730,-0.285774,3.118054,-0.285895,-0.285606
-0.275022,-0.265449,-0.287840,-0.288521,-0.187134,-0.313834,-0.318073,3.954848,-0.318051,-0.318040,-0.307682,-0.298540,-0.301553,-0.311238,-0.264424,-0.348175,-0.318073,0.724551,-0.318089,-0.318079,-0.280797,-0.274039,-0.294665,-0.281158,-0.237249,-0.375620,-0.318073,3.376103,-0.318193,-0.317889
-0.248857,-0.240376,-0.266528,-0.263100,-0.174630,-0.274552,-0.296035,4.387734,-0.296021,-0.296047,-0.291441,-0.284024,-0.284949,-0.290617,-0.266314,-0.326719,-0.296035,0.158945,-0.296103,-0.295977,-0.263205,-0.253812,-0.269508,-0.261576,-0.200515,-0.357059,-0.296035,2.935401,-0.296125,-0.295918
-0.261308,-0.251453,-0.273503,-0.274262,-0.172535,-0.313329,-0.304153,3.933137,-0.304153,-0.304161,-0.298300,-0.288310,-0.289447,-0.298260,-0.264613,-0.336631,-0.304153,0.280367,-0.304216,-0.304178,-0.265642,-0.259918,-0.282427,-0.266529,-0.220675,-0.354413,-0.304153,3.495472,-0.304274,-0.303984
-0.249834,-0.240671,-0.265647,-0.263516,-0.168728,-0.291156,-0.296162,4.306884,-0.296157,-0.296183,-0.291562,-0.280910,-0.281632,-0.292440,-0.263602,-0.329563,-0.296162,0.167256,-0.296214,-0.296186,-0.262388,-0.252963,-0.269256,-0.259216,-0.221866,-0.372098,-0.296162,3.048393,-0.296297,-0.295963
-0.244430,-0.235072,-0.258539,-0.260682,-0.165057,-0.280916,-0.288813,4.119162,-0.288799,-0.288819,-0.287301,-0.271461,-0.271530,-0.283722,-0.253667,-0.336079,-0.288813,-0.132034,-0.288893,-0.288809,-0.252387,-0.244372,-0.263384,-0.251819,-0.200380,-0.344440,-0.288813,3.317472,-0.288924,-0.288679
-0.259847,-0.249577,-0.272405,-0.273146,-0.169102,-0.297659,-0.304280,4.107362,-0.304255,-0.304245,-0.298125,-0.288941,-0.290247,-0.297960,-0.270968,-0.342839,-0.304280,0.315691,-0.304362,-0.304257,-0.267999,-0.260410,-0.279651,-0.266377,-0.224362,-0.360589,-0.304280,3.285626,-0.304412,-0.304103
-0.226992,-0.218012,-0.244263,-0.245023,-0.150295,-0.254124,-0.274922,4.481104,-0.274906,-0.274939,-0.275784,-0.256657,-0.256676,-0.270419,-0.246259,-0.323747,-0.274922,-0.362564,-0.275012,-0.274904,-0.243390,-0.234164,-0.249120,-0.239725,-0.196947,-0.335812,-0.274922,2.823210,-0.275036,-0.274780
